Year,StateAbbr,StateDesc,CityName,GeographicLevel,DataSource,Category,UniqueID,Measure,Data_Value_Unit,DataValueTypeID,Data_Value_Type,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Footnote_Symbol,Data_Value_Footnote,PopulationCount,GeoLocation,CategoryID,MeasureId,CityFIPS,TractFIPS,Short_Question_Text
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089000902,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,37.3,32.4,42.4,,,2061,"(34.7450023943, -86.5537451839)",PREVENT,COREW,0137000,01089000902,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001000,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,36.7,30.9,42.0,,,2882,"(34.7422454743, -86.5731180893)",PREVENT,COREW,0137000,01089001000,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001200,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,18.9,15.2,22.9,,,3380,"(34.7338446796, -86.605401548)",PREVENT,COREW,0137000,01089001200,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001301,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,27.3,23.5,31.3,,,3868,"(34.7415924441, -86.6376750613)",PREVENT,COREW,0137000,01089001301,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001302,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,30.2,26.2,34.2,,,1844,"(34.7435758414, -86.6210579514)",PREVENT,COREW,0137000,01089001302,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001401,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,42.0,36.5,47.2,,,1265,"(34.7398202092, -86.7028564991)",PREVENT,COREW,0137000,01089001401,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001402,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,35.5,30.7,40.3,,,4848,"(34.7230064375, -86.6778493286)",PREVENT,COREW,0137000,01089001402,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001500,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,32.1,28.9,35.4,,,4946,"(34.7275749675, -86.628652905)",PREVENT,COREW,0137000,01089001500,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001700,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,43.6,37.1,49.0,,,1871,"(34.7273192067, -86.5673769121)",PREVENT,COREW,0137000,01089001700,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001801,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,43.5,38.2,48.5,,,3571,"(34.7319277032, -86.541048163)",PREVENT,COREW,0137000,01089001801,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001901,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,44.8,39.1,49.3,,,3385,"(34.7097766001, -86.5513936181)",PREVENT,COREW,0137000,01089001901,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001902,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,42.8,35.8,48.8,,,1332,"(34.6831042257, -86.5340662737)",PREVENT,COREW,0137000,01089001902,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089001903,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,45.2,39.5,50.3,,,2484,"(34.689797268, -86.560919114)",PREVENT,COREW,0137000,01089001903,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002000,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,39.7,32.8,45.7,,,2095,"(34.7119346746, -86.5826069614)",PREVENT,COREW,0137000,01089002000,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002100,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,23.3,19.3,27.5,,,3495,"(34.7178406212, -86.6062334588)",PREVENT,COREW,0137000,01089002100,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002200,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,28.1,23.5,32.9,,,2101,"(34.7165376104, -86.6298997727)",PREVENT,COREW,0137000,01089002200,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002300,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,28.6,23.7,33.8,,,5172,"(34.7055173887, -86.6182383928)",PREVENT,COREW,0137000,01089002300,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002400,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,27.9,22.7,32.9,,,4744,"(34.6908031806, -86.6186517968)",PREVENT,COREW,0137000,01089002400,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002501,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,24.3,20.0,29.3,,,3427,"(34.6994651654, -86.5969623785)",PREVENT,COREW,0137000,01089002501,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002502,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,24.6,21.2,28.0,,,3082,"(34.6801074903, -86.5952973836)",PREVENT,COREW,0137000,01089002502,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002600,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,37.1,32.4,41.2,,,4036,"(34.6915407457, -86.5750840742)",PREVENT,COREW,0137000,01089002600,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002701,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,41.9,36.3,47.2,,,2534,"(34.6613750785, -86.563251232)",PREVENT,COREW,0137000,01089002701,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002721,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,42.8,37.3,47.9,,,4039,"(34.6590490545, -86.5478368534)",PREVENT,COREW,0137000,01089002721,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002722,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,44.8,39.0,49.9,,,3074,"(34.6560827987, -86.5289542697)",PREVENT,COREW,0137000,01089002722,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002801,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,38.3,32.3,43.6,,,3894,"(34.6576156753, -86.5825008433)",PREVENT,COREW,0137000,01089002801,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002802,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,39.4,33.9,44.5,,,5829,"(34.608412307, -86.5753881086)",PREVENT,COREW,0137000,01089002802,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002911,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,42.7,36.5,48.1,,,4535,"(34.6365918348, -86.5527165626)",PREVENT,COREW,0137000,01089002911,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002912,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,43.7,38.1,48.7,,,2466,"(34.6350692732, -86.5282060629)",PREVENT,COREW,0137000,01089002912,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002921,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,39.0,32.9,44.2,,,6224,"(34.6092624615, -86.5553843441)",PREVENT,COREW,0137000,01089002921,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089002922,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,43.0,37.6,48.1,,,4387,"(34.612755588, -86.5329568642)",PREVENT,COREW,0137000,01089002922,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089003000,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,26.5,23.3,29.6,,,3086,"(34.7507614382, -86.5879318773)",PREVENT,COREW,0137000,01089003000,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089003100,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,31.3,25.4,37.0,,,2982,"(34.7299268518, -86.5859709335)",PREVENT,COREW,0137000,01089003100,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089010502,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,31.0,26.7,35.2,,,167,"(34.8389944775, -86.6593590601)",PREVENT,COREW,0137000,01089010502,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089010612,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,38.4,34.4,42.1,,,2654,"(34.7636374497, -86.7500225775)",PREVENT,COREW,0137000,01089010612,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089010622,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,32.6,29.2,35.9,,,8725,"(34.7576315792, -86.6692300807)",PREVENT,COREW,0137000,01089010622,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089010623,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,42.4,36.8,47.5,,,661,"(34.7808033041, -86.7409717865)",PREVENT,COREW,0137000,01089010623,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089010624,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,44.5,36.9,51.1,,,70,"(34.7900944498, -86.7834831275)",PREVENT,COREW,0137000,01089010624,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089010701,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,35,"(34.8377268097, -86.6324691049)",PREVENT,COREW,0137000,01089010701,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089010702,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,36.8,33.3,40.4,,,732,"(34.81038039, -86.5608386672)",PREVENT,COREW,0137000,01089010702,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089010800,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,40.4,35.0,45.3,,,860,"(34.7460884751, -86.5129810014)",PREVENT,COREW,0137000,01089010800,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089010901,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,45.2,40.3,49.6,,,11386,"(34.6739365015, -86.4700242692)",PREVENT,COREW,0137000,01089010901,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089011011,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,3,"(34.7457774598, -86.7739696883)",PREVENT,COREW,0137000,01089011011,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089011012,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,4,"(34.7549560199, -86.7228197744)",PREVENT,COREW,0137000,01089011012,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089011022,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,36.9,32.1,41.7,,,672,"(34.6990029313, -86.7108145743)",PREVENT,COREW,0137000,01089011022,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089011200,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,41.5,36.6,46.1,,,6286,"(34.6314816416, -86.7569226404)",PREVENT,COREW,0137000,01089011200,Core preventive services for older women
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Prevention,0137000-01089011300,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,37.4,30.8,43.6,,,937,"(34.5871495414, -86.5141757841)",PREVENT,COREW,0137000,01089011300,Core preventive services for older women
2014,AL,Alabama,Huntsville,City,BRFSS,Unhealthy Behaviors,0137000,Current smoking among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,21.3,20.8,21.8,,,180105,"(34.6989692671, -86.6387042882)",UNHBEH,CSMOKING,0137000,,Current Smoking
2014,AL,Alabama,Huntsville,City,BRFSS,Unhealthy Behaviors,0137000,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,20.9,20.4,21.4,,,180105,"(34.6989692671, -86.6387042882)",UNHBEH,CSMOKING,0137000,,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01083020802,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,19.8,16.7,22.8,,,699,"(34.7787037744, -86.7954879957)",UNHBEH,CSMOKING,0137000,01083020802,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01083021200,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,16.5,13.8,19.4,,,822,"(34.6542365337, -86.8340393074)",UNHBEH,CSMOKING,0137000,01083021200,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000201,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,27.9,24.2,31.7,,,760,"(34.7741553775, -86.549549341)",UNHBEH,CSMOKING,0137000,01089000201,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000202,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,26.7,21.5,32.4,,,4399,"(34.77912474, -86.5733058245)",UNHBEH,CSMOKING,0137000,01089000202,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000301,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,28.3,25.4,31.2,,,3954,"(34.7830430159, -86.5898406106)",UNHBEH,CSMOKING,0137000,01089000301,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000302,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,25.9,22.2,29.3,,,3650,"(34.7823282055, -86.6077359957)",UNHBEH,CSMOKING,0137000,01089000302,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000403,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,21.2,18.0,24.7,,,4510,"(34.804976161, -86.6173786791)",UNHBEH,CSMOKING,0137000,01089000403,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000501,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,22.0,19.1,25.2,,,1807,"(34.7752235372, -86.6353459087)",UNHBEH,CSMOKING,0137000,01089000501,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000601,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,25.4,23.3,27.7,,,1598,"(34.7538633977, -86.6345027163)",UNHBEH,CSMOKING,0137000,01089000601,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000602,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,25.4,22.6,28.4,,,1992,"(34.7547187585, -86.6194210493)",UNHBEH,CSMOKING,0137000,01089000602,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000701,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,27.4,23.8,30.9,,,2997,"(34.7672349743, -86.6021900616)",UNHBEH,CSMOKING,0137000,01089000701,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000702,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,20.9,18.8,22.9,,,2651,"(34.7544696123, -86.6028564877)",UNHBEH,CSMOKING,0137000,01089000702,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000901,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,16.4,13.8,19.0,,,3866,"(34.7596737349, -86.5476195578)",UNHBEH,CSMOKING,0137000,01089000901,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089000902,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,19.6,16.2,23.2,,,2061,"(34.7450023943, -86.5537451839)",UNHBEH,CSMOKING,0137000,01089000902,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001000,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,21.8,18.1,25.8,,,2882,"(34.7422454743, -86.5731180893)",UNHBEH,CSMOKING,0137000,01089001000,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001200,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,36.1,32.8,39.3,,,3380,"(34.7338446796, -86.605401548)",UNHBEH,CSMOKING,0137000,01089001200,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001301,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,28.7,25.1,32.5,,,3868,"(34.7415924441, -86.6376750613)",UNHBEH,CSMOKING,0137000,01089001301,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001302,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,23.4,20.6,26.7,,,1844,"(34.7435758414, -86.6210579514)",UNHBEH,CSMOKING,0137000,01089001302,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001401,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,18.0,15.0,20.9,,,1265,"(34.7398202092, -86.7028564991)",UNHBEH,CSMOKING,0137000,01089001401,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001402,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,20.2,17.0,23.3,,,4848,"(34.7230064375, -86.6778493286)",UNHBEH,CSMOKING,0137000,01089001402,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001500,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,23.5,20.9,26.3,,,4946,"(34.7275749675, -86.628652905)",UNHBEH,CSMOKING,0137000,01089001500,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001700,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.0,10.0,16.3,,,1871,"(34.7273192067, -86.5673769121)",UNHBEH,CSMOKING,0137000,01089001700,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001801,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.7,9.2,14.4,,,3571,"(34.7319277032, -86.541048163)",UNHBEH,CSMOKING,0137000,01089001801,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001901,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.8,8.6,13.4,,,3385,"(34.7097766001, -86.5513936181)",UNHBEH,CSMOKING,0137000,01089001901,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001902,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.3,7.2,11.9,,,1332,"(34.6831042257, -86.5340662737)",UNHBEH,CSMOKING,0137000,01089001902,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089001903,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.1,8.9,13.7,,,2484,"(34.689797268, -86.560919114)",UNHBEH,CSMOKING,0137000,01089001903,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002000,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,15.8,12.4,19.3,,,2095,"(34.7119346746, -86.5826069614)",UNHBEH,CSMOKING,0137000,01089002000,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002100,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,36.3,33.2,39.1,,,3495,"(34.7178406212, -86.6062334588)",UNHBEH,CSMOKING,0137000,01089002100,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002200,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,25.9,23.2,28.6,,,2101,"(34.7165376104, -86.6298997727)",UNHBEH,CSMOKING,0137000,01089002200,Current Smoking
2014,AL,Alabama,Huntsville,Census Tract,BRFSS,Unhealthy Behaviors,0137000-01089002300,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,29.3,26.7,31.8,,,5172,"(34.7055173887, -86.6182383928)",UNHBEH,CSMOKING,0137000,01089002300,Current Smoking
